IoT;78241;787795;1647
IoT;78245;793325;1655
IoT;78247;796849;1657
IoT;78251;396460;828
IoT;78255;791783;1655
IoT;78273;794279;1650
IoT;78281;405089;841
IoT;78285;797574;1655
IoT;78301;109796;231
IoT;78309;106288;221
IoT;78317;214318;456
IoT;78325;215101;449
IoT;78327;220746;465
IoT;78329;219456;458
IoT;78333;217606;455
IoT;78341;207008;472
IoT;78343;221120;465
IoT;78361;321518;673
IoT;78363;108342;233
IoT;78379;220356;459
IoT;78403;216204;460
IoT;78411;214620;448
IoT;78415;214134;449
IoT;78417;215588;450
IoT;78419;220356;459
IoT;78427;220752;465
IoT;78447;220356;459
IoT;78449;220680;464
IoT;78453;217608;455
IoT;78471;213594;445
IoT;78487;221094;470
IoT;78489;215527;449
IoT;78499;221158;467
IoT;78501;106344;222
IoT;78505;220422;460
IoT;78507;107436;226
IoT;78513;110676;237
IoT;78519;218927;469
IoT;78523;215871;450
IoT;78529;213306;448
IoT;78531;214466;458
IoT;78535;220416;460
IoT;78539;220416;460
IoT;78543;218554;459
IoT;78551;220566;462
IoT;78567;214478;445
IoT;78579;221328;460
IoT;78607;221328;460
IoT;78611;209912;439
IoT;78613;214542;446
IoT;78617;218071;455
IoT;78619;213569;444
IoT;78621;110604;229
IoT;78623;221478;462
IoT;78651;191262;474
IoT;78667;221417;461
IoT;78671;110664;230
IoT;78681;219388;456
IoT;78685;110119;228
IoT;78703;214719;455
IoT;78707;210948;441
IoT;78719;221327;460
IoT;78729;211010;439
IoT;78751;218904;455
IoT;78757;208323;434
IoT;78759;219894;470
IoT;78785;220906;466
IoT;78787;220159;457
IoT;78799;218418;454
IoT;78809;212510;447
IoT;78811;219811;456
IoT;78815;217938;459
IoT;78823;221388;461
IoT;78827;218277;454
IoT;78829;219330;455
IoT;78831;218950;462
IoT;78833;212242;444
IoT;78837;219986;465
IoT;78853;220396;466
IoT;78861;216534;451
IoT;78867;219251;456
IoT;78875;219478;457
IoT;78877;216258;453
IoT;78878;242895528;509287
IoT;78880;221424;460
IoT;78898;217969;452
IoT;78900;79742;238
IoT;78901;245378979;514572
IoT;78903;221424;460
IoT;78911;209722;435
IoT;78916;240;4
IoT;78918;120;2
IoT;78922;453228;965
IoT;78926;403462;842
IoT;78950;404642;841
IoT;78964;793334;1649
IoT;78976;789180;1644
IoT;78992;792382;1648
IoT;78994;396460;828
IoT;79000;398270;826
IoT;79008;394598;821
IoT;79016;794279;1650
IoT;79018;792162;1643
IoT;79022;793116;1651
IoT;79034;218754;460
IoT;79044;109796;231
IoT;79048;218488;456
IoT;79052;106288;221
IoT;79064;220416;460
IoT;79066;215940;456
IoT;79070;220746;465
IoT;79090;220482;461
IoT;79092;220356;459
IoT;79096;220988;462
IoT;79102;201046;419
IoT;79104;321518;673
IoT;79110;217518;454
IoT;79118;221641;468
IoT;79128;218484;456
IoT;79136;214357;450
IoT;79142;220356;459
IoT;79156;217125;454
IoT;79160;215588;450
IoT;79166;221120;465
IoT;79174;219934;459
IoT;79178;210203;440
IoT;79180;211244;441
IoT;79182;220542;462
IoT;79192;220680;464
IoT;79202;220415;460
IoT;79206;212414;447
IoT;79208;209459;439
IoT;79210;219171;460
IoT;79212;217522;454
IoT;79218;220566;462
IoT;79248;220422;460
IoT;79260;220356;459
IoT;79262;218927;469
IoT;79264;210007;441
IoT;79266;215871;450
IoT;79270;217456;453
IoT;79272;213306;448
IoT;79274;214466;458
IoT;79276;219389;457
IoT;79280;220488;461
IoT;79288;205931;430
IoT;79292;221029;464
IoT;79306;221973;461
IoT;79308;222048;471
IoT;79312;212251;444
IoT;79314;219741;461
IoT;79316;221862;464
IoT;79318;221328;460
IoT;79324;221418;461
IoT;79326;211623;442
IoT;79328;213568;444
IoT;79330;221268;459
IoT;79332;215683;458
IoT;79334;212208;442
IoT;79336;219873;457
IoT;79340;220298;457
IoT;79348;221460;462
IoT;79352;221942;464
IoT;79360;218071;455
IoT;79368;221451;464
IoT;79374;221592;464
IoT;79376;222032;465
IoT;79378;221328;460
IoT;79390;211086;438
IoT;79408;221328;460
IoT;79414;110664;230
IoT;79432;222078;471
IoT;79436;111120;237
IoT;79452;222949;474
IoT;79460;221418;461
IoT;79462;221327;460
IoT;79464;219210;466
IoT;79470;218904;461
IoT;79476;215033;447
IoT;79492;222949;474
IoT;79500;208323;434
IoT;79502;219894;470
IoT;79524;218886;461
IoT;79530;220159;457
IoT;79536;220001;460
IoT;79552;212510;447
IoT;79554;219811;456
IoT;79560;221328;460
IoT;79578;215602;449
IoT;79588;221478;462
IoT;79590;220217;458
IoT;79594;219874;457
IoT;79602;212806;445
IoT;79606;220360;458
IoT;79608;215862;453
IoT;79612;221268;459
IoT;79614;221592;464
IoT;79620;216258;453
IoT;79629;215692;449
IoT;79631;216581;450
IoT;79648;110862;232
IoT;79659;240;4
IoT;79663;76269;169
IoT;79675;375802;784
IoT;79687;396908;825
IoT;79725;395011;821
IoT;79729;396968;826
IoT;79735;792382;1648
IoT;79743;398270;826
IoT;79745;797454;1666
IoT;79747;794668;1656
IoT;79753;783350;1635
IoT;79757;397834;831
IoT;79759;794279;1650
IoT;79761;792162;1643
IoT;79765;793116;1651
IoT;79769;797389;1659
IoT;79781;105436;221
IoT;79785;220416;460
IoT;79799;216642;453
IoT;79801;215455;450
IoT;79805;218424;455
IoT;79823;217462;453
IoT;79829;221120;465
IoT;79833;220482;461
IoT;79837;220680;464
IoT;79845;201046;419
IoT;79861;221641;468
IoT;79879;214357;450
IoT;79885;220356;459
IoT;79893;216070;451
IoT;79899;217125;454
IoT;79901;214134;449
IoT;79913;220752;465
IoT;79923;211244;441
IoT;79929;214562;454
IoT;79951;209459;439
IoT;79969;220416;460
IoT;79971;110822;234
IoT;79991;220422;460
IoT;79995;221120;465
IoT;79997;220416;460
IoT;79999;110676;237
IoT;80001;220416;460
IoT;80007;210007;441
IoT;80011;220548;462
IoT;80013;217456;453
IoT;80015;213306;448
IoT;80027;221047;463
IoT;80031;205931;430
IoT;80039;220620;463
IoT;80045;219012;464
IoT;80055;212251;444
IoT;80059;221862;464
IoT;80075;215683;458
IoT;80077;212208;442
IoT;80101;104298;216
IoT;80111;221451;464
IoT;80113;221328;460
IoT;80115;110664;230
IoT;80119;222032;465
IoT;80123;221532;463
IoT;80125;217446;452
IoT;80137;191262;474
IoT;80143;221724;466
IoT;80153;221417;461
IoT;80175;222078;471
IoT;80183;219032;458
IoT;80187;216478;450
IoT;80195;222949;474
IoT;80199;221268;459
IoT;80203;221418;461
IoT;80205;221327;460
IoT;80207;219210;466
IoT;80217;208959;444
IoT;80227;221328;460
IoT;80229;221532;463
IoT;80243;208323;434
IoT;80247;219600;459
IoT;80249;220358;458
IoT;80251;221856;468
IoT;80253;221418;461
IoT;80263;213089;443
IoT;80279;220001;460
IoT;80287;218358;453
IoT;80289;215618;456
IoT;80291;215114;448
IoT;80295;212510;447
IoT;80297;219811;456
IoT;80301;217938;459
IoT;80303;221328;460
IoT;80307;219454;457
IoT;80313;218277;454
IoT;80317;218950;462
IoT;80319;212242;444
IoT;80321;215602;449
IoT;80327;217933;453
IoT;80329;221592;464
IoT;80333;220217;458
IoT;80341;217544;453
IoT;80345;212806;445
IoT;80347;216534;451
IoT;80357;221592;464
IoT;80361;219478;457
IoT;80363;216258;453
IoT;80370;108714;225
IoT;80372;215692;449
IoT;80386;79742;238
IoT;80387;245378979;514572
IoT;80408;453228;965
IoT;80410;362000;865
IoT;80414;760888;1586
IoT;80430;396908;825
IoT;80456;882298;1834
IoT;80470;787795;1647
IoT;80474;793325;1655
IoT;80486;398270;826
IoT;80492;784739;1631
IoT;80506;801205;1667
IoT;80512;797389;1659
IoT;80516;164973;344
IoT;80522;217323;453
IoT;80524;105436;221
IoT;80526;220488;461
IoT;80528;220416;460
IoT;80530;109796;231
IoT;80540;220680;464
IoT;80544;215455;450
IoT;80550;220416;460
IoT;80554;215101;449
IoT;80556;220746;465
IoT;80558;219456;458
IoT;80562;217606;455
IoT;80566;217462;453
IoT;80570;207008;472
IoT;80572;221120;465
IoT;80574;222066;485
IoT;80588;201046;419
IoT;80590;321518;673
IoT;80592;108342;233
IoT;80620;218343;460
IoT;80630;220416;460
IoT;80634;218486;456
IoT;80640;214620;448
IoT;80646;215588;450
IoT;80652;221120;465
IoT;80662;217390;458
IoT;80670;217522;454
IoT;80672;214562;454
IoT;80674;220548;462
IoT;80686;221641;468
IoT;80696;219171;460
IoT;80698;217522;454
IoT;80704;220566;462
IoT;80714;110822;234
IoT;80722;108699;226
IoT;80728;221158;467
IoT;80750;210007;441
IoT;80766;220488;461
IoT;80770;221047;463
IoT;80776;219450;458
IoT;80778;221029;464
IoT;80780;220566;462
IoT;80782;220620;463
IoT;80788;219012;464
IoT;80792;221973;461
IoT;80800;219741;461
IoT;80804;221328;460
IoT;80824;221724;466
IoT;80836;221328;460
IoT;80840;209912;439
IoT;80852;221478;462
IoT;80864;221328;460
IoT;80874;212461;442
IoT;80876;211086;438
IoT;80886;221724;466
IoT;80900;110664;230
IoT;80902;218418;454
IoT;80912;207663;437
IoT;80914;110119;228
IoT;80916;221328;460
IoT;80922;111120;237
IoT;80934;210173;437
IoT;80966;221742;466
IoT;80968;221388;461
IoT;81004;221107;469
IoT;81010;218886;461
IoT;81014;220906;466
IoT;81026;221724;466
IoT;81028;218418;454
IoT;81040;219811;456
IoT;81042;220972;462
IoT;81056;218277;454
IoT;81062;212242;444
IoT;81064;215602;449
IoT;81070;217933;453
IoT;81074;221478;462
IoT;81078;219108;458
IoT;81086;219388;456
IoT;81088;212806;445
IoT;81096;219251;456
IoT;81102;221942;464
IoT;81107;242895528;509287
IoT;81119;217883;453
IoT;81121;106348;221
IoT;81123;209292;435
IoT;81127;217969;452
IoT;81130;245378979;514572
IoT;81145;240;4
IoT;81157;760888;1586
IoT;81199;882298;1834
IoT;81209;774698;1619
IoT;81211;395011;821
IoT;81219;796849;1657
IoT;81233;794668;1656
IoT;81247;792162;1643
IoT;81249;801205;1667
IoT;81265;217323;453
IoT;81267;105436;221
IoT;81269;220488;461
IoT;81275;221160;471
IoT;81277;218488;456
IoT;81281;106288;221
IoT;81291;218424;455
IoT;81299;220746;465
IoT;81307;220339;461
IoT;81325;220988;462
IoT;81337;218060;456
IoT;81345;220506;461
IoT;81355;218222;459
IoT;81361;108275;226
IoT;81363;218343;460
IoT;81367;221245;462
IoT;81379;216070;451
IoT;81383;214620;448
IoT;81385;217125;454
IoT;81387;214134;449
IoT;81389;215588;450
IoT;81397;220416;460
IoT;81403;219934;459
IoT;81413;217522;454
IoT;81415;214562;454
IoT;81423;220416;460
IoT;81425;217608;455
IoT;81445;220812;466
IoT;81453;220422;460
IoT;81461;215527;449
IoT;81463;215107;449
IoT;81467;217522;454
IoT;81471;221158;467
IoT;81475;217458;453
IoT;81477;220422;460
IoT;81491;218927;469
IoT;81501;213306;448
IoT;81503;214466;458
IoT;81505;219389;457
IoT;81515;218554;459
IoT;81517;205931;430
IoT;81521;221029;464
IoT;81523;220566;462
IoT;81529;205872;429
IoT;81533;220626;463
IoT;81535;221973;461
IoT;81551;221328;460
IoT;81557;213568;444
IoT;81561;215683;458
IoT;81567;221724;466
IoT;81569;220298;457
IoT;81573;221478;462
IoT;81579;221328;460
IoT;81581;221942;464
IoT;81589;218071;455
IoT;81593;110604;229
IoT;81611;217446;452
IoT;81617;212461;442
IoT;81621;67171;174
IoT;81629;221724;466
IoT;81631;221268;459
IoT;81643;110664;230
IoT;81651;209300;436
IoT;81653;219388;456
IoT;81657;110119;228
IoT;81661;222078;471
IoT;81697;221388;461
IoT;81713;221328;460
IoT;81719;221478;462
IoT;81723;218904;455
IoT;81739;221418;461
IoT;81745;219032;458
IoT;81753;218886;461
IoT;81755;210658;438
IoT;81771;218418;454
IoT;81775;215618;456
IoT;81777;215114;448
IoT;81785;220972;462
IoT;81789;221328;460
IoT;81793;219454;457
IoT;81799;218277;454
IoT;81801;219330;455
IoT;81805;212242;444
IoT;81807;215602;449
IoT;81811;218846;454
IoT;81817;221478;462
IoT;81821;219108;458
IoT;81831;212806;445
IoT;81833;216534;451
IoT;81841;221268;459
IoT;81877;110862;232
IoT;81881;220317;458
IoT;81890;120;2
IoT;81892;76269;169
IoT;81898;403462;842
IoT;81904;375802;784
IoT;81908;404304;842
IoT;81922;404642;841
IoT;81928;394437;819
IoT;81944;866729;1803
IoT;81954;395011;821
IoT;81966;396460;828
IoT;81972;398270;826
IoT;81978;784739;1631
IoT;81982;783350;1635
IoT;81988;794279;1650
IoT;81990;792162;1643
IoT;81992;801205;1667
IoT;82000;797574;1655
IoT;82002;164973;344
IoT;82004;214562;447
IoT;82010;105436;221
IoT;82018;221160;471
IoT;82022;219450;458
IoT;82024;106288;221
IoT;82030;215455;450
IoT;82040;215101;449
IoT;82046;220416;460
IoT;82052;217462;453
IoT;82054;176522;426
IoT;82060;222066;485
IoT;82062;220482;461
IoT;82064;220356;459
IoT;82076;321518;673
IoT;82082;217518;454
IoT;82084;220620;463
IoT;82090;221641;468
IoT;82092;220416;460
IoT;82094;220356;459
IoT;82096;202466;428
IoT;82108;214357;450
IoT;82112;220944;468
IoT;82124;217288;463
IoT;82126;214620;448
IoT;82130;214134;449
IoT;82132;215588;450
IoT;82140;220416;460
IoT;82146;219934;459
IoT;82148;217390;458
IoT;82154;220542;462
IoT;82156;217522;454
IoT;82164;220680;464
IoT;82174;220415;460
IoT;82176;217590;455
IoT;82182;219171;460
IoT;82184;217522;454
IoT;82188;220812;466
IoT;82196;220422;460
IoT;82198;220416;460
IoT;82202;221094;470
IoT;82204;215527;449
IoT;82206;215107;449
IoT;82212;208433;436
IoT;82220;220422;460
IoT;82222;107436;226
IoT;82228;110676;237
IoT;82236;210007;441
IoT;82244;213306;448
IoT;82248;219389;457
IoT;82252;220488;461
IoT;82262;219450;458
IoT;82264;221029;464
IoT;82266;220566;462
IoT;82268;220620;463
IoT;82270;218482;456
IoT;82282;214478;445
IoT;82288;221862;464
IoT;82292;221796;467
IoT;82298;211623;442
IoT;82320;221460;462
IoT;82324;221942;464
IoT;82326;209912;439
IoT;82328;214542;446
IoT;82336;110604;229
IoT;82340;221451;464
IoT;82350;221328;460
IoT;82354;217446;452
IoT;82358;215013;453
IoT;82364;67171;174
IoT;82368;220489;461
IoT;82370;110754;231
IoT;82372;221724;466
IoT;82374;221268;459
IoT;82376;221328;460
IoT;82378;111000;235
IoT;82390;221658;465
IoT;82400;110119;228
IoT;82414;221328;460
IoT;82418;214719;455
IoT;82454;221388;461
IoT;82462;221478;462
IoT;82476;219600;459
IoT;82480;221856;468
IoT;82486;221460;462
IoT;82488;219032;458
IoT;82494;216055;450
IoT;82502;220159;457
IoT;82506;221928;469
IoT;82508;220001;460
IoT;82512;221724;466
IoT;82514;218418;454
IoT;82516;218358;453
IoT;82528;220972;462
IoT;82532;221328;460
IoT;82534;221729;466
IoT;82538;221388;461
IoT;82542;218277;454
IoT;82552;219986;465
IoT;82556;217933;453
IoT;82568;220396;466
IoT;82570;217544;453
IoT;82574;212806;445
IoT;82586;221592;464
IoT;82588;221942;464
IoT;82590;219478;457
IoT;82597;221424;460
IoT;82599;108714;225
IoT;82601;215692;449
IoT;82607;106348;221
IoT;82635;76269;169
IoT;82641;403462;842
IoT;82651;404304;842
IoT;82665;404642;841
IoT;82671;394437;819
IoT;82681;798658;1660
IoT;82683;396426;824
IoT;82685;882298;1834
IoT;82691;789180;1644
IoT;82695;774698;1619
IoT;82705;796849;1657
IoT;82707;792382;1648
IoT;82711;791590;1653
IoT;82713;791783;1655
IoT;82725;783350;1635
IoT;82727;789952;1647
IoT;82733;792162;1643
IoT;82741;797389;1659
IoT;82747;214562;447
IoT;82751;217323;453
IoT;82753;105436;221
IoT;82773;215455;450
IoT;82791;217606;455
IoT;82793;220339;461
IoT;82795;217462;453
IoT;82809;220680;464
IoT;82813;221365;464
IoT;82835;220416;460
IoT;82837;220356;459
IoT;82839;202466;428
IoT;82867;217288;463
IoT;82877;220356;459
IoT;82885;220752;465
IoT;82889;219934;459
IoT;82891;217390;458
IoT;82899;217522;454
IoT;82901;214562;454
IoT;82905;220356;459
IoT;82907;220680;464
IoT;82919;217590;455
IoT;82923;209459;439
IoT;82927;217522;454
IoT;82955;208433;436
IoT;82959;106344;222
IoT;82967;221120;465
IoT;82973;220416;460
IoT;82977;218927;469
IoT;82979;210007;441
IoT;82983;220548;462
IoT;82987;213306;448
IoT;82993;220416;460
IoT;82995;220488;461
IoT;83009;220566;462
IoT;83015;205872;429
IoT;83017;219012;464
IoT;83025;214478;445
IoT;83031;221862;464
IoT;83035;221796;467
IoT;83037;221328;460
IoT;83041;211623;442
IoT;83043;213568;444
IoT;83045;221268;459
IoT;83049;212208;442
IoT;83051;219873;457
IoT;83065;221328;460
IoT;83067;221942;464
IoT;83073;104298;216
IoT;83079;110604;229
IoT;83085;221328;460
IoT;83087;110664;230
IoT;83093;221328;460
IoT;83103;212461;442
IoT;83121;111000;235
IoT;83127;222817;472
IoT;83129;110664;230
IoT;83131;218418;454
IoT;83145;221328;460
IoT;83155;219032;458
IoT;83167;222949;474
IoT;83191;215033;447
IoT;83193;221457;463
IoT;83207;222949;474
IoT;83209;218904;455
IoT;83227;220217;458
IoT;83229;221460;462
IoT;83235;213089;443
IoT;83247;220358;458
IoT;83253;221418;461
IoT;83265;221187;460
IoT;83269;219811;456
IoT;83271;220972;462
IoT;83283;218964;462
IoT;83291;212242;444
IoT;83309;219874;457
IoT;83311;220396;466
IoT;83325;219251;456
IoT;83344;215692;449
IoT;83356;217969;452
IoT;83358;79742;238
IoT;83378;76269;169
IoT;83384;403462;842
IoT;83414;394437;819
IoT;83422;793334;1649
IoT;83424;798658;1660
IoT;83428;882298;1834
IoT;83432;805456;1683
IoT;83440;395011;821
IoT;83442;787795;1647
IoT;83444;396968;826
IoT;83448;796849;1657
IoT;83454;791590;1653
IoT;83458;398270;826
IoT;83468;783350;1635
IoT;83474;794279;1650
IoT;83480;793116;1651
IoT;83482;405089;841
IoT;83486;797574;1655
IoT;83494;217323;453
IoT;83496;105436;221
IoT;83498;220488;461
IoT;83500;220416;460
IoT;83504;221160;471
IoT;83528;220746;465
IoT;83536;220339;461
IoT;83542;207008;472
IoT;83556;221365;464
IoT;83558;220680;464
IoT;83564;108342;233
IoT;83570;220620;463
IoT;83586;218484;456
IoT;83594;214357;450
IoT;83596;221245;462
IoT;83600;220356;459
IoT;83604;216204;460
IoT;83608;216070;451
IoT;83610;217288;463
IoT;83624;221120;465
IoT;83626;220416;460
IoT;83630;217518;454
IoT;83632;219934;459
IoT;83634;217390;458
IoT;83636;210203;440
IoT;83644;214562;454
IoT;83648;220356;459
IoT;83650;220680;464
IoT;83662;217590;455
IoT;83668;219171;460
IoT;83676;242895528;509287
IoT;83682;108714;225
IoT;83684;215692;449
IoT;83686;216581;450
IoT;83698;79742;238
IoT;83699;245378979;514572
IoT;83709;209722;435
IoT;83714;240;4
IoT;83716;120;2
IoT;83742;396908;825
IoT;83748;404642;841
IoT;83764;798658;1660
IoT;83774;789180;1644
IoT;83778;774698;1619
IoT;83798;398270;826
IoT;83800;797454;1666
IoT;83804;784739;1631
IoT;83806;394598;821
IoT;83808;783350;1635
IoT;83810;789952;1647
IoT;83812;397834;831
IoT;83816;792162;1643
IoT;83822;405089;841
IoT;83836;105436;221
IoT;83850;106288;221
IoT;83852;220680;464
IoT;83854;216642;453
IoT;83858;214318;456
IoT;83860;218424;455
IoT;83862;220416;460
IoT;83874;217606;455
IoT;83878;217462;453
IoT;83880;176522;426
IoT;83890;220356;459
IoT;83892;220680;464
IoT;83894;220988;462
IoT;83902;321518;673
IoT;83910;220620;463
IoT;83916;221641;468
IoT;83918;220416;460
IoT;83922;202466;428
IoT;83928;328255;692
IoT;83934;214357;450
IoT;83946;218486;456
IoT;83948;216070;451
IoT;83950;217288;463
IoT;83956;214134;449
IoT;83958;215588;450
IoT;83974;217390;458
IoT;83978;211244;441
IoT;83982;217522;454
IoT;83990;220680;464
IoT;83992;220416;460
IoT;83996;110268;231
IoT;84004;212414;447
IoT;84014;220812;466
IoT;84018;218287;455
IoT;84020;110538;235
IoT;84022;220422;460
IoT;84030;215527;449
IoT;84032;215107;449
IoT;84044;217458;453
IoT;84050;221120;465
IoT;84052;220416;460
IoT;84058;220356;459
IoT;84062;210007;441
IoT;84068;217456;453
IoT;84080;220416;460
IoT;84088;219450;458
IoT;84090;221029;464
IoT;84092;220566;462
IoT;84096;218482;456
IoT;84104;221973;461
IoT;84112;219741;461
IoT;84114;221862;464
IoT;84118;221796;467
IoT;84140;221652;465
IoT;84142;221478;462
IoT;84144;222157;462
IoT;84168;221328;460
IoT;84178;221532;463
IoT;84180;217446;452
IoT;84184;215013;453
IoT;84190;67171;174
IoT;84200;221268;459
IoT;84202;221328;460
IoT;84204;111000;235
IoT;84214;218418;454
IoT;84224;207663;437
IoT;84226;110119;228
IoT;84236;221268;459
IoT;84238;219032;458
IoT;84240;221328;460
IoT;84254;221268;459
IoT;84256;222542;473
IoT;84270;211010;439
IoT;84278;221742;466
IoT;84282;221328;460
IoT;84288;221478;462
IoT;84306;221856;468
IoT;84312;221460;462
IoT;84314;219032;458
IoT;84320;216055;450
IoT;84328;220159;457
IoT;84330;220358;458
IoT;84336;221418;461
IoT;84340;218418;454
IoT;84344;215618;456
IoT;84352;219811;456
IoT;84354;220972;462
IoT;84356;217938;459
IoT;84360;221729;466
IoT;84362;219454;457
IoT;84368;218277;454
IoT;84370;219330;455
IoT;84380;218846;454
IoT;84386;221478;462
IoT;84390;219108;458
IoT;84410;221268;459
IoT;84414;221942;464
IoT;84418;216258;453
IoT;84419;242895528;509287
IoT;84433;106348;221
IoT;84459;120;2
IoT;84473;375802;784
IoT;84485;396908;825
IoT;84511;882298;1834
IoT;84515;805456;1683
IoT;84517;789180;1644
IoT;84529;793325;1655
IoT;84531;796849;1657
IoT;84535;396460;828
IoT;84539;791783;1655
IoT;84547;784739;1631
IoT;84553;789952;1647
IoT;84567;797389;1659
IoT;84571;164973;344
IoT;84573;214562;447
IoT;84581;220488;461
IoT;84585;109796;231
IoT;84593;106288;221
IoT;84595;220680;464
IoT;84603;218424;455
IoT;84605;220416;460
IoT;84613;219456;458
IoT;84619;220339;461
IoT;84623;176522;426
IoT;84637;220988;462
IoT;84643;201046;419
IoT;84649;218060;456
IoT;84651;217518;454
IoT;84655;220416;460
IoT;84659;221641;468
IoT;84661;220416;460
IoT;84663;220356;459
IoT;84681;220944;468
IoT;84687;216204;460
IoT;84689;218486;456
IoT;84691;216070;451
IoT;84699;214134;449
IoT;84717;217390;458
IoT;84719;210203;440
IoT;84729;220548;462
IoT;84731;220356;459
IoT;84735;220416;460
IoT;84739;110268;231
IoT;84745;217590;455
IoT;84753;217522;454
IoT;84777;108699;226
IoT;84779;217522;454
IoT;84781;208433;436
IoT;84783;221158;467
IoT;84787;217458;453
IoT;84789;220422;460
IoT;84791;107436;226
IoT;84795;220416;460
IoT;84799;220416;460
IoT;84831;219450;458
IoT;84833;221029;464
IoT;84839;218482;456
IoT;84841;205872;429
IoT;84859;221328;460
IoT;84863;221328;460
IoT;84867;211623;442
IoT;84877;219873;457
IoT;84881;220298;457
IoT;84885;221478;462
IoT;84891;221328;460
IoT;84893;221942;464
IoT;84897;214542;446
IoT;84899;104298;216
IoT;84909;221451;464
IoT;84913;110664;230
IoT;84925;219817;456
IoT;84927;215013;453
IoT;84929;212461;442
IoT;84935;191262;474
IoT;84941;221724;466
IoT;84943;221268;459
IoT;84945;221328;460
IoT;84949;221328;460
IoT;84951;221417;461
IoT;84953;222817;472
IoT;84973;222078;471
IoT;84977;111120;237
IoT;84981;219032;458
IoT;84983;221328;460
IoT;84985;216478;450
IoT;84987;214719;455
IoT;84993;222949;474
IoT;84995;221328;460
IoT;84999;222542;473
IoT;85005;219210;466
IoT;85015;208959;444
IoT;85017;215033;447
IoT;85019;221457;463
IoT;85021;221742;466
IoT;85027;221532;463
IoT;85029;218418;454
IoT;85033;222949;474
IoT;85039;221280;473
IoT;85051;221418;461
IoT;85059;221107;469
IoT;85061;213089;443
IoT;85063;216055;450
IoT;85065;218886;461
IoT;85071;220159;457
IoT;85077;220001;460
IoT;85079;221418;461
IoT;85089;215114;448
IoT;85099;217938;459
IoT;85101;221328;460
IoT;85109;218964;462
IoT;85111;218277;454
IoT;85115;218950;462
IoT;85127;221592;464
IoT;85131;220217;458
IoT;85137;220396;466
IoT;85139;217544;453
IoT;85143;212806;445
IoT;85145;216534;451
IoT;85149;215862;453
IoT;85153;221268;459
IoT;85155;221592;464
IoT;85161;216258;453
IoT;85164;221424;460
IoT;85174;217883;453
IoT;85182;217969;452
IoT;85184;79742;238
IoT;85189;110862;232
IoT;85200;240;4
IoT;85254;882298;1834
IoT;85260;789180;1644
IoT;85264;774698;1619
IoT;85274;796849;1657
IoT;85276;792382;1648
IoT;85280;791590;1653
IoT;85282;791783;1655
IoT;85292;394598;821
IoT;85294;783350;1635
IoT;85306;793116;1651
IoT;85308;405089;841
IoT;85318;218754;460
IoT;85320;217323;453
IoT;85334;219450;458
IoT;85336;106288;221
IoT;85342;215455;450
IoT;85358;220416;460
IoT;85370;221120;465
IoT;85372;222066;485
IoT;85376;220356;459
IoT;85410;218222;459
IoT;85414;328255;692
IoT;85422;221245;462
IoT;85428;220416;460
IoT;85432;218486;456
IoT;85434;216070;451
IoT;85438;214620;448
IoT;85442;214134;449
IoT;85444;215588;450
IoT;85448;220812;466
IoT;85452;220416;460
IoT;85474;220356;459
IoT;85476;220680;464
IoT;85488;217590;455
IoT;85496;217522;454
IoT;85498;213594;445
IoT;85506;110538;235
IoT;85518;215107;449
IoT;85520;108699;226
IoT;85530;217458;453
IoT;85532;220422;460
IoT;85548;210007;441
IoT;85552;220548;462
IoT;85558;214466;458
IoT;85562;220416;460
IoT;85564;220488;461
IoT;85566;220416;460
IoT;85570;218554;459
IoT;85582;218482;456
IoT;85588;220626;463
IoT;85590;221973;461
IoT;85596;212251;444
IoT;85598;219741;461
IoT;85606;221328;460
IoT;85608;221418;461
IoT;85614;221268;459
IoT;85616;215683;458
IoT;85620;219873;457
IoT;85632;221460;462
IoT;85636;221942;464
IoT;85638;209912;439
IoT;85642;104298;216
IoT;85646;213569;444
IoT;85650;221478;462
IoT;85654;221328;460
IoT;85672;212461;442
IoT;85682;110754;231
IoT;85694;221417;461
IoT;85698;110664;230
IoT;85708;219388;456
IoT;85716;222078;471
IoT;85720;111120;237
IoT;85724;219032;458
IoT;85730;214719;455
IoT;85740;221268;459
IoT;85744;221418;461
IoT;85754;218904;461
IoT;85762;221457;463
IoT;85774;221478;462
IoT;85782;221280;473
IoT;85806;216055;450
IoT;85808;218886;461
IoT;85812;220906;466
IoT;85816;220358;458
IoT;85820;220001;460
IoT;85826;218418;454
IoT;85830;215618;456
IoT;85840;220972;462
IoT;85844;221328;460
IoT;85848;219454;457
IoT;85852;218964;462
IoT;85874;220217;458
IoT;85890;220360;458
IoT;85896;221268;459
IoT;85898;221592;464
IoT;85900;221942;464
IoT;85902;219478;457
IoT;85909;221424;460
IoT;85919;106348;221
IoT;85934;221544;462
IoT;85938;209722;435
IoT;85951;362000;865
IoT;85983;394437;819
IoT;86017;796849;1657
IoT;86019;792382;1648
IoT;86023;791590;1653
IoT;86027;398270;826
IoT;86033;784739;1631
IoT;86041;397834;831
IoT;86047;801205;1667
IoT;86069;220416;460
IoT;86073;221160;471
IoT;86079;106288;221
IoT;86095;215101;449
IoT;86105;220339;461
IoT;86109;176522;426
IoT;86119;220356;459
IoT;86131;321518;673
IoT;86135;218060;456
IoT;86141;220416;460
IoT;86153;218222;459
IoT;86163;214357;450
IoT;86165;221245;462
IoT;86167;220944;468
